timestamp,date,UNDERLYING,lots,shares_per_lot,FUT1,FUT2,ltp_FUT1,ltp_FUT2,cash_ltp,mid_FUT1,mid_FUT2,cash_mid,spread_norm,z,sma,sd,gsma,gsd,ttq_spd,ttq_spd_sma,spr_raw,value,realized,unrealized,equity,gross_pnl,net_pnl,cost_pnl,spr_slpg_pnl1,spr_slpg_pnl2,own_amount,ttq_FUT2,entry_E,tp_off,stop_off
2025-02-17 11:19:00,2025-02-17,GAIL,0,5044,GAIL25FEBFUT,GAIL25MARFUT,158.865,159.715,158.6,158.865,159.715,158.6,-0.3300000000000125,-0.09046555139577171,-0.3098752000000003,0.22245815881859343,-0.3385925925926258,16.038581869653306,75200.0,89489.51612903226,0.8499999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,836600.0,2.0,0.0,4.0
2025-02-17 11:20:00,2025-02-17,GAIL,0,5044,GAIL25FEBFUT,GAIL25MARFUT,158.825,159.675,158.6,158.825,159.675,158.6,-0.27000000000001023,0.178599677770401,-0.3095634920634925,0.22152051200418815,-0.056073619631935495,16.459332461382903,84600.0,89450.4,0.8500000000000227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,848350.0,2.0,0.0,4.0
2025-02-17 11:21:00,2025-02-17,GAIL,0,5044,GAIL25FEBFUT,GAIL25MARFUT,158.745,159.595,158.63,158.745,159.595,158.63,-0.11000000000001364,0.8948204216970647,-0.30799685039370134,0.22126992812499555,0.3504433497536945,17.52817622778849,89300.0,89449.20634920635,0.8499999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,855400.0,2.0,0.0,4.0
2025-02-17 11:22:00,2025-02-17,GAIL,0,5044,GAIL25FEBFUT,GAIL25MARFUT,158.825,159.645,158.67,158.825,159.645,158.67,-0.09000000000000341,0.9780260751589658,-0.3062984375000005,0.22115815006756392,0.2757918552036248,16.853532007120933,89300.0,89448.03149606299,0.8200000000000216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,857750.0,2.0,0.0,4.0
2025-02-17 11:23:00,2025-02-17,GAIL,0,5044,GAIL25FEBFUT,GAIL25MARFUT,158.78,159.645,158.57,158.78,159.645,158.57,-0.1599999999999966,0.6580841017893899,-0.30516899224806254,0.22059337378511104,0.428715953307394,17.005578539528333,91650.0,89465.234375,0.8650000000000091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,860100.0,2.0,0.0,4.0
2025-02-17 11:24:00,2025-02-17,GAIL,0,5044,GAIL25FEBFUT,GAIL25MARFUT,158.81,159.645,158.68,158.81,159.645,158.68,-0.09999999999999432,0.9237763065493181,-0.3035953846153851,0.22039468123609138,0.5574545454545441,17.122894808167572,96350.0,89518.6046511628,0.835000000000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,864800.0,2.0,0.0,4.0
2025-02-17 11:25:00,2025-02-17,GAIL,0,5044,GAIL25FEBFUT,GAIL25MARFUT,158.9,159.78,158.81,158.9,159.78,158.81,-0.060000000000002274,1.0963509485135012,-0.30174045801526767,0.22049550679281274,0.3695189003436391,16.699887557767696,72850.0,89390.38461538461,0.8799999999999955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,864800.0,2.0,0.0,4.0
2025-02-17 11:26:00,2025-02-17,GAIL,0,5044,GAIL25FEBFUT,GAIL25MARFUT,158.85,159.7,158.82,158.85,159.7,158.82,-0.0800000000000125,0.9983827268912997,-0.30006515151515206,0.22042163349556773,0.4497604790419103,16.58908738604728,96350.0,89443.51145038167,0.8499999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,888300.0,2.0,0.0,4.0
2025-02-17 11:27:00,2025-02-17,GAIL,0,5044,GAIL25FEBFUT,GAIL25MARFUT,159.02,159.865,158.86,159.02,159.865,158.86,-0.13999999999998636,0.7222831627397716,-0.2988661654135343,0.21994997752811407,0.4154107648725138,16.45439188686973,91650.0,89460.22727272728,0.8449999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,888300.0,2.0,0.0,4.0
2025-02-17 11:28:00,2025-02-17,GAIL,0,5044,GAIL25FEBFUT,GAIL25MARFUT,159.045,159.89,158.89,159.045,159.89,158.89,-0.10000000000002274,0.8983572816224228,-0.29738656716417977,0.21971944926820117,0.2642894056847554,16.14224531862225,91650.0,89476.69172932331,0.8449999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,888300.0,2.0,0.0,4.0
